Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
0.2841430767320996,6.202369972301859,4.995333835433479,-12.15054757852792,-11.921958324684987,28.756490328567054
4.631631600281411,9.799036679408486,8.054350465465124,25.68585444372262,-8.207701070784235,29.195047536603298
6.316872022638378,5.298432901570402,9.185103534651628,2.909754460645651,-22.119087682275822,13.801448369520564
9.15778719288576,8.84762702820504,6.0811447073378595,-1.6611397561770893,23.062600850906627,19.163197647474064
3.4498844788586314,8.649963656746454,7.2256656333646525,-16.51367573698217,16.11676291757776,14.34153699681574
3.92595455415233,2.206552723898022,7.1072637111623385,29.55881238295766,21.986767313622636,6.969850319681299
1.1476444402935715,5.814776726069932,0.3778408947226586,-2.7498595201037226,-5.9989965618052175,-25.632880724522746
6.538200224054799,6.1446158032644576,7.074959865934581,29.402379610550852,13.497263779211444,18.670518622116866
8.360072473109723,1.2598639794875421,5.1165162597527125,1.5737403464947768,17.677785739846215,-29.455516717420103
3.8809931551251866,1.870256576733913,1.7732524031754993,-10.008035289430495,-22.645875379555875,-8.029477725565016
8.716938723146523,1.9681261787578508,3.7877449687547546,-20.612423274910718,-27.243291208158404,-11.98762401508738
7.735125613597754,8.490876618118811,2.144418621097268,2.16736186390753,-11.57978456086948,-21.961227509618364
9.509127878936784,2.728972426675691,6.88572127004969,14.576535214135376,-13.790194680255375,-1.5782479690898228
9.078849473889523,8.281440503765129,7.878975042219242,-27.684784208215934,-13.564873523955242,5.815171590468417
3.838328545984877,4.745770530764291,2.0832795424341155,-3.523587051449457,27.020035993831456,-13.01601580628575
9.964617952422909,4.1720081582392465,3.8878759950631316,5.857888936185859,28.274270169420554,-6.28180002326561
2.4067631857371765,6.4496575668054525,7.927962437753297,25.066627501505337,10.76503768128417,-6.28882785577138
1.924479500162729,3.8163337578611536,8.307854520533525,0.989393952568097,-8.016794791504992,-29.16039001907963
2.81852333436421,1.9702565801063687,6.536794553354024,14.290536464244475,-15.236932857364655,13.253611759433781
0.10275661230768174,1.3408053099633677,3.675378636298788,-11.079117369114606,14.109480155310223,13.959468359697219
8.528515297676671,0.6819285797117647,5.925355428454583,13.051036802701567,-20.385249946861492,-24.899106566177245
6.107200662124369,0.6890788204992837,4.763343283464755,-25.571051267104096,4.785003617746511,-20.16966243617414
1.931497673377539,0.5365895749645966,0.5186454419433506,-26.40349742999574,2.743802383352559,23.39191486001129
9.17005076482719,1.496622696145855,1.910637050056132,26.68706786368604,-3.9228207990154154,25.238500041674584
6.642891169411943,6.890681502703844,0.4186561982985937,-8.26719315196478,8.675477973469405,-16.056766589792428
7.916244997988624,6.786780556035148,2.833586588686987,14.360625153463701,18.688655057737463,6.7149171718998275
7.2811001871775165,0.30505648182021283,7.487640352563672,-15.271921102384622,10.050319728387358,-14.318427198687527
8.246428343800972,5.208246347989698,3.6190950450665937,-25.621513713896675,-9.062508351560183,11.641850249610165
3.1616925961521414,7.208288523523749,2.738533741299255,8.336629675367845,5.464840516416203,-25.127946312275643
0.7417499312047604,6.226214355332709,7.337456546172051,-20.538210871914032,6.467940283728261,15.723949093116445
5.614000879135253,5.762266818299169,0.010678231939736937,-5.67590613023328,25.47699168849499,2.3038087637969866
8.099199025063047,9.318946030969443,5.80765856967072,-14.392782253261046,-0.5867988291200206,6.888747857283249
6.0224826587080615,7.214044494381124,9.993070886093978,29.8908852822274,-8.582854612534401,-26.89089177425547
3.223105849065866,8.484141885594473,8.82003251174031,-27.012052255956398,-15.634016742879552,-3.088151062353873
4.707371362604609,4.126517161736927,3.7480923253878085,-7.541488593504479,-22.56115230994194,16.531962150108626
0.2916405159506996,0.7832395094126188,6.151768287482846,12.324475979271021,8.5571137800696,-7.3406540492918175
8.832080595910753,9.653987647502994,6.4840697125186395,-1.8862030362936082,5.127794296021563,-24.040267435004278
5.168083653098151,6.464970346616728,1.7164830932768038,25.897699314821125,-28.48015187766151,23.696066918703586
7.928314664443148,6.072621951172432,9.482010518157132,7.476016260728009,21.319702895390016,27.047035932909473
7.172595720067793,9.377470199645131,1.5148980165355352,10.270041014321833,-12.376988730281006,9.597879763062316
6.563316079677555,0.1604769392818406,0.8074517016588123,-27.852549279804425,-7.078614371604164,27.25702991044698
1.1573227391996688,0.17278141305628103,2.793161327195314,25.41538804663788,-13.77430478024747,-12.050446181595103
4.493009170197501,2.768997819219521,3.5247514161604787,-20.048128409004626,-8.734657922794415,3.4242119934968684
5.53138855552208,1.2408185558652873,2.382952610111244,21.846394077602525,-22.3481143357059,-4.012573800841558
6.516405988656037,3.7257053187800437,9.987291400930827,29.918758526360165,-19.8030120391765,-21.366336934041872
6.843549080465106,3.9905821494877336,1.1309401625200066,0.3341772430392673,3.826404699080932,-10.43475823275849
4.017165716201805,9.567499220033067,5.463572842498893,-24.115224681059033,-28.011240646389215,-9.658225031084037
3.9823787210598063,4.245953672954039,0.314266387054013,27.086345630223626,-20.84055888727357,-22.21314464621791
4.3453035240111735,5.041920862846654,3.881864412489353,9.144879936029923,-10.927812874406275,-17.294040835488957
6.155240357423013,1.3033199608776957,4.806552694880174,5.551538829000023,1.0234963442476825,10.405024651716246
3.0728081400283602,3.5049876433287217,5.558538031842497,13.310432624255832,-25.161602450448488,-3.905603026899918
4.090288468233659,8.460138015188736,3.041775875154318,3.7446182987567127,-3.4567699283365236,-26.81560253940814
5.081599506597916,5.886062395999124,3.3654863512613966,-24.2720726968695,15.75876765449042,11.082082086576989
4.953808037614266,5.246389678802943,7.22372855120518,-5.536240776313736,-3.4430244169367796,-3.026272923601919
9.572480983537272,3.2170414353764842,5.146417213880008,-2.201461365133216,7.720279929875915,21.817530623514216
0.818467334054398,9.273421363535018,1.287161524561885,28.30817436939818,11.543878607315804,6.254898097673241
9.189424749840203,2.060965092695468,6.471075839723861,19.971497554574754,-27.269763689304497,-23.722696314426805
4.959868417336738,7.066507840840109,7.750209881087101,22.02862546476824,1.9241918664694388,19.234870224054113
8.572189568666856,7.14385388198636,9.45860038101123,-3.753150069488317,20.070383920705304,5.999389012001821
5.634531812693079,0.499433814681145,6.666767876422849,-10.452209139465374,13.566151785014107,-15.96788502291604
4.92009607431357,3.9768726119179645,0.037703094107408575,22.1442370477401,-1.5715446864272806,-13.832176006215864
1.0388581862627355,5.8379242190557505,5.703159262568058,0.3213252222509695,27.800661603240364,15.161009850962785
4.713162097451126,7.111989669929879,7.4933025850410875,12.890559878013967,29.926012035039896,6.4229779155941955
6.524367313109138,7.36809047360239,5.320842880034229,29.988338802276374,-8.234840019838462,22.552476646913718
0.3848634172250087,9.071885394268115,2.5030067723110583,26.541238820513477,27.085312801026944,-27.794614525302094
1.7558807912277752,6.812470815094999,2.466911396556981,-29.351871078484002,-26.29939740515483,-21.366160038253696
2.604370610162803,8.64650621993269,6.5946619387739425,21.892075411186703,-6.34543980870108,0.5145598261464883
1.1354257808681079,0.5248647559867958,4.516448126172913,10.361140211781077,14.290324889986579,2.539325005899883
4.2002067750283425,0.24201073575987553,8.076341197894257,-28.847390528460977,4.152549720428482,7.928935791654219
9.8214200848628,5.114955085986718,2.0392750854452215,28.47035206841433,-14.72673660957903,4.053221272045754
6.5529677756291775,5.4847859354403505,8.075045821420039,-4.703133108509942,5.780381093040496,4.858657877341521
9.991783347851277,1.575480186892838,3.5827914909810987,11.250820183284418,0.035955026188268846,-25.61740871496784
3.291278337449861,8.246775984724147,3.960237947543007,29.019543704727795,20.097335848165862,-26.987463166267545
4.395316443739004,9.296999664569778,3.5425650351253357,16.488747115193107,16.329018218033227,-17.527115274547842
4.964312360999196,5.125550768169315,3.025936186840786,-6.33053816663854,-8.625653437125965,-9.599511477328207
0.9059654247564419,2.248966414065783,9.175743457325442,15.749630106751084,-16.175585855828867,-0.6571731207406692
2.9848294905194095,6.8157904128574165,1.12011657207449,5.505046759406305,17.475859866450193,-22.512208335117485
0.18437460613620837,6.092728564840635,0.4962477398293985,-20.40049467299118,21.165972834817254,-26.567178264201786
0.0375829726896304,1.351207286442363,5.742273304486259,-28.497950344805496,-23.326885912151454,10.356388861669913
5.411334348244453,0.4066641139459204,9.678733270857801,22.99579212193514,-6.741677809446468,23.769364449568393
9.941636407121479,0.27927750423451525,5.93549235034446,-22.389944820869673,-19.039929011777048,-18.853343727335215
7.6580302064487515,9.157702891908814,6.530923629153427,-28.01157230515905,-17.461566953842375,-28.860812349265654
4.647406015579843,6.845661516683253,4.598704536805171,-14.332078385694203,0.8768448682009975,17.14402083722272
2.754058706096978,7.480477626790966,3.3040218958266654,17.34898136999447,-5.27633979339133,-3.269162237357655
6.416648880448793,1.4418034305511784,0.9011056668922779,-29.96775688112471,-25.254187532892544,-19.137703541013405
9.186090187266018,7.945786713417337,1.110486436013679,-26.409558968972345,-4.032678869720307,5.4136001902369415
5.41465541404304,6.209105331116102,6.658999782866273,27.176906891870388,17.788033373364463,28.86953113826106
4.88112302353294,0.06414811092704586,1.7927214247036927,-28.25356497124406,-10.484775055577163,23.751549063957924
7.276030948086028,2.2774639055871884,5.557376695013448,9.72006386861647,21.13413054945164,-21.275712533306653
2.9303661653143767,0.8840002817835679,5.494137960704261,12.917255889898179,-23.126924441828105,15.990346088563413
7.437489403801852,1.2798874258817117,7.608867581990841,-5.515452817437332,10.2158021974059,12.340139946362903
4.779680884622222,6.557613720071784,5.110628765491394,7.383569211534038,24.850153572897476,-17.636947259886814
4.295776892975706,0.09432551624851238,6.494284980744221,27.218840228101598,10.568276304755194,-22.438015532646535
1.2980886540075653,7.99849789163487,2.4371641369584696,20.596869097918933,-17.67478546852403,-22.806459563588106
5.882597720577073,2.1466334122647392,7.86836325973951,8.845452817264125,-10.895533713218686,-16.453946197058507
7.35691324792823,7.126865314645654,6.633930846053575,-7.532619095619474,20.991316033959762,-23.70380461209907
1.4765924088563498,0.9411083660717079,7.784094709198074,27.86244458334634,24.716023786186646,13.505170437558519
9.641632043738174,3.1265720171542477,4.725119398162003,22.74339320455927,11.413902131209007,15.102832126239662
1.8738395706714406,9.852779176602182,0.13709817596939122,3.746076173708623,-11.397304325940251,-8.650344902159514
9.068146352992,1.188402795083876,7.71683966089971,5.983302409667978,-28.5569203566694,21.856185620272825
2.018598223371091,8.241999364198172,8.858205875721694,18.021116391626038,9.31543202648161,-27.659334267449044
1.8492407237123987,7.188539788457727,1.9868358128554664,-21.394207981879845,-2.4907589175825358,5.592054681272963
1.2977830431624149,1.7635842876543029,5.261926478815235,-14.760891315182548,28.7795750307069,-16.423227738248407
3.124705777390424,1.7210880800971573,0.2945760471023362,-8.031957528859511,28.154135187459147,7.768987931741229
1.2655683555497244,0.414420237463361,5.956470452289495,21.97143627696574,-18.029256629235455,-10.739632603748301
4.923409070104491,9.62046652677223,9.25209938485475,-4.044868186675078,-1.2739010313928034,25.030917984266026
6.769090895670105,6.3091740876326305,2.5034852658040716,22.133176006714216,19.072467974135996,24.347063762530908
9.48573337888693,3.0897705301457066,4.0885353001163685,3.459887818911497,-2.1637697714038673,-25.409355828816537
7.990788769987889,8.731153466275703,5.694986074271309,14.271595872892902,15.122636900034323,4.173537263605006
9.378481932687594,6.686686965324979,8.752894268613545,-20.90908360075911,15.711418601148857,-29.072098108349326
5.340032376500428,7.178024211311679,5.200663721995308,7.986258372749205,9.96188257081699,2.48298010835002
5.384883379852963,5.642900008220869,0.8808061898659691,22.180063876734543,-13.894115879099612,-23.94388705764959
1.2753878937082685,8.049676900057248,6.103610973911486,-2.7693112812160976,23.16657042982699,-20.280469938698076
7.513827169814634,4.4627033512534044,3.153060025093918,-17.875692997867453,29.74170485010324,15.343893368864393
9.49888832304697,6.3547707076032935,9.681733493219715,28.633381271184163,-1.223797549121123,-19.36835076899277
8.100351589682083,9.590761831426802,6.460149936548623,-29.594628630551597,25.681734737625753,0.6022147436778553
1.9409269522033878,9.237411979316143,8.16648850801689,23.61345264565655,17.747939516568145,26.99012185523228
5.178392809692982,6.500488903149234,4.592215008713868,-8.644009537851815,-9.637315802745672,14.212129013185276
8.489030672771985,2.577754932438221,8.613211683320452,-14.066149688670016,0.6939705871485167,-29.710307276716385
3.077752851711569,3.877842758964849,7.938902381425783,9.58329174654731,29.10369189500338,-27.209227019393584
3.544996285207438,5.722436356237493,7.173778049228769,-7.670167284183865,-2.2020005935538087,14.333052007330963
3.079942918727264,7.585970926779849,8.757858715078152,19.547703548025055,-0.5204704106395184,-19.35781136032745
7.94829573800253,4.523852434268089,2.326911395977229,-4.023977897167253,29.676219542863855,0.5186888025272118
5.490066593441214,4.49552390206298,3.5405807907086793,9.82344112557928,11.544224067128383,-2.1092305126317754
2.936447569376308,6.978615784726352,5.25217447372356,25.971075753520736,23.64029641852006,8.184098865678905
9.766813412874777,1.597557036300059,1.7346380899759672,-9.531271417896555,-3.726216388184028,-26.58879949192865
6.158625570411883,3.597887363585407,6.386809158648888,-21.970125523320398,-6.036945299162447,15.11222105868071
9.989987154294061,5.200732407430531,8.315503232345794,-10.26949250303866,-17.149292347718603,-15.212154369862223
6.086551997771893,8.765850020120427,0.10704136230684447,-3.5550633423594853,3.7571952833475706,-8.631470325922479
2.3146525405464935,7.46434054980495,0.1660121340506837,-7.697426268737708,-11.2056698210462,0.2840019706639261
7.90748319351999,6.999542448791292,9.410361722535049,17.91316400894719,-7.377392903098716,10.015250553784881
1.9053009868398119,2.0966055082878543,6.539710155789261,-13.840164535023568,-21.690651155565888,-17.97210125369085
4.212397432035491,5.285049996384493,8.784272686125028,-20.20036993893323,23.865635285024013,2.3270725901728255
7.599594073475416,2.636083429832319,0.5378811672931072,-29.374714948964915,-6.255672167985523,13.328146489622696
7.010348465267107,5.144332222989581,8.84568040430447,10.212541985740316,27.74551512689481,16.95817469415845
4.521785620862496,8.34536096618206,0.29280095948165386,-14.795864646888777,-6.782328821829132,25.35713537477153
8.71701359045071,5.8168847146419775,7.222836471259351,21.127431755589136,-18.124681550918673,0.36721211285187394
5.974953736726231,1.5450498727215478,0.39568844169621253,-21.014666813388242,26.241399341249398,4.266570232384211
1.568101159099189,3.3950763418229313,9.585738575040397,29.081297286085103,0.23455018453207543,-5.402546132158356
3.9740283746413505,6.484574524838074,8.481017027487942,-19.204411559631012,-13.374977457654389,3.9913557267763977
8.310005331864932,7.217990729507378,5.9051690381719535,12.083219546305912,10.006171022671339,-10.223509780948753
9.020399019386716,1.4712668749540914,1.988548765899788,-9.944833466078304,27.41293268068557,-23.881532136300805
0.8082511703239248,6.4528419547533975,6.67739703479231,18.114816593466884,28.53250521592608,5.330227076722487
4.53753712993206,5.530656008677225,6.3877894173141,9.040398485241404,13.431837446733638,12.823462376136995
8.723854990202337,6.531842627087286,5.943882031323687,-3.8214848945164235,-11.277759203786875,-14.62008705699806
3.0634156656709632,8.700508774501813,0.06547634300944072,-13.649948247913144,-16.664034835536967,18.641109953273862
5.986841868583598,5.392986481875981,0.34600163542198414,-29.107181195546612,-0.7779540922428865,-22.798259082147336
1.4719847830055388,1.0357118572521307,3.530641913732797,-3.4870036465861034,10.768531290415268,-13.864314382904482
4.801187621824942,8.814991416876687,6.503895069828813,-22.639016913210064,-17.427436513981945,-21.475918974201623
2.4121093947251406,6.702775467837158,6.073599532892423,-16.50658421199674,-18.12104330588687,9.090236437953699
6.541195030166627,2.197461865490744,4.250079482277539,23.338302501804407,-26.035727762599056,3.037278690371096
8.240698371877322,7.440453833748791,8.693747529310569,-22.485327341860174,10.735586794921552,6.769509393744393
0.517321581732938,1.1995844072331363,4.897576494875787,-3.0732450160290803,7.178521408654447,-7.9654387524747925
0.6842798148584606,4.121954886453701,9.941292313233003,-16.822029000466586,6.65676681365705,-28.109311261943223
6.206305170845062,6.3704855149422634,0.3641955020462795,13.247901405865065,-26.909850050614732,23.680201130505942
1.1689061631541886,0.2574342814610886,3.263215059456628,24.89149531484496,-24.25194167042646,-8.757816670324246
3.305935232554468,6.2704481254983975,1.8617719140507805,-24.54110989993913,23.254773277235124,-26.772593608950665
8.586188292144692,5.196295450372787,2.3643513564570617,-18.97671550623568,16.817769063181373,13.544120965501342
9.876407343695966,0.8767879198637274,8.223585440680894,-6.962894609716738,3.612045310866428,27.741795997269207
1.1401515398909745,1.1924121257261566,7.3302393325788815,22.074867968360145,-2.786631866698823,4.0222310304028355
9.245449853371952,7.491458829364764,9.165404334381353,18.084922372345446,-17.894813807336746,22.80518430752609
4.222758516178925,6.747999149869179,5.219759207845885,17.357626866918643,3.502342616588898,17.6619371032632
2.962343258148872,7.235097504498302,4.43387172524631,-28.142240160032312,15.984184250296892,18.190422264584257
9.260337935763369,4.049488160096605,0.4513295533151551,5.841240296617286,-29.48509728537368,-24.132659293484195
4.595135765723606,7.3787296092092225,7.489755851333472,2.2986189935340278,-13.806802369831441,-23.013965372255157
7.277589429611295,3.8726615360244177,8.15713957139357,-26.69618258070548,-12.326665828522092,17.023042845737322
9.261211244401492,2.1046321839697137,2.1385604470210984,-5.965489774503389,29.714048011978143,-5.068436020442867
7.999597809449891,3.7239830392296094,8.92563587105078,29.852942465335474,29.69703377550759,0.5183736523266553
4.882744438273708,8.732625326145397,3.494140026157335,4.373032587115667,20.97405269205644,-29.360237930295604
2.4299911118220754,3.935928441872499,1.8628501110562024,13.599935166476776,-20.440654354170828,-21.104033587796586
6.266767746853956,4.05459607606659,8.273828204383925,18.29392262885326,6.795050419588918,4.138916015716909
0.018535737744295178,2.3244835391766894,2.751465846121671,13.58752144221733,17.640571538390034,3.6655993396503064
5.868415000056565,2.952259471588264,1.4034046685366486,9.25264791310753,12.968528026741588,11.710554087224125
3.559452173464639,4.014594619710152,5.418122096178749,26.689604295412366,-2.425209725570461,-24.99774941066893
8.449210050676475,9.910987863396766,1.2959449278079915,25.905399027127196,-1.9636607850813306,18.5115246762281
4.767354044065771,7.459404610393187,5.707910530146055,24.16840556384333,13.738976129328542,-29.033685183005986
2.4334139027621116,7.280799114408348,2.980359767055102,0.24971827594787044,21.81826992214311,24.85798498047763
3.232128246365893,6.3344591354555435,3.241072107414431,-6.589208848788775,7.5785515340610345,8.924503922706982
1.553851844099281,3.4565007244777943,3.8790523254157963,25.66467608164099,24.557147818707527,26.397420008367867
1.8414795219391888,9.241644223279566,6.52193796343166,-19.89953826636041,-16.840523646168045,15.052882528430523
1.562935501481646,3.234560759419746,0.07611218747420545,-1.1443959066615008,-28.53854106053801,-21.13007990794628
3.0092843395161175,1.5900162162180709,9.151709925424003,20.131175194178297,-8.032465125638119,20.313195937479804
8.269421887131859,7.044632148398588,4.870292519221628,-8.120276179858582,25.713790549323868,-2.6265060229511725
