Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
0.7505536632837106,0.7399715661143138,2.125367512785487,-0.3378398733009469,-3.6762570074072016,8.956994075158079
0.45113329393994706,0.6049862265772168,2.5640261378147104,-9.538093790558671,10.157324587610223,-0.36771003352105325
2.560118917994412,2.8327911274776114,0.3531054804633773,-1.7937935578616404,-5.7880230331852145,-8.33093386950814
0.26336887119009456,3.4921120807683868,3.7940022737822554,-2.544611109398147,-0.45291246332110724,2.1162873566262768
2.607883286587591,2.078433945623332,3.965024192015984,10.68323706346158,-5.474413628830085,9.834769170629546
2.6296799208141843,2.089431552050662,3.5095561217177553,2.6114789318791587,-1.0361998049106163,-8.394497075659899
0.5410629347216473,0.14407814041481126,2.1993851477286506,-8.222493632635953,8.258571180623136,8.012175051071114
2.5829849019355127,1.5131715210868166,3.4784557649383228,-6.464304708204793,-9.636190004470617,-1.5744175296877998
2.141251508051465,0.10144215249669797,2.867841949717176,-11.055737876334671,-0.7342571051387345,-11.824201834871776
3.4237187162421465,1.7453475321721261,0.6855468555480866,8.775709481470138,-2.1199880782115734,-3.716722940214712
3.4753803078885257,1.1906532776234462,0.41129336652179393,8.236212452980535,-6.546383276947043,-10.526330030689973
1.5208053010774472,2.540905818709327,2.260327623477243,7.1346298005882645,9.5748726453469,-0.1809332673078039
0.15758653199195516,1.397527143389536,0.5362224313416468,-10.665245145884274,3.8793547243164497,-9.496622010299877
3.1149488519885447,0.4927380911621908,1.8237663652838,-11.855712052231747,-1.2357949581294996,9.88618110175257
1.2922206952279414,0.17601291559952958,2.792979067796544,7.210144947326199,-2.9476215153217034,-11.51717347140318
1.8841367819954669,2.3675333547208006,2.6495378018804985,-4.384650789131557,5.056218620623067,7.425913642297317
2.157210592471199,2.8162904705595286,0.2708331157169339,0.2500270125229207,-10.260471766682837,-9.725738118608554
2.502507839204603,2.7681628440891597,2.51181825519574,2.5841471004397825,-10.418515567380576,6.531600418722242
1.774359211535598,2.7019925642584623,1.4598629126339535,-1.5370490456104076,9.266969765243864,5.626960907593531
2.8459491488449356,2.46504941542759,0.43699386484606295,-11.212328056952924,-1.1449954426371143,11.274104598661818
2.735761762318094,2.7776975443515965,0.763906467454011,9.471464028176115,4.953013855791216,5.088061245383123
