Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
0.832210328,1.714346348,1.405561225,6.262165832,-21.63261658,11.27092407
0.64925085,0.91571003,0.529955112,13.41694061,23.92409944,12.65840327
1.73923141,0.270026349,0.378238714,5.470947347,40.0416946,33.82627648
1.4856801,1.856734208,1.374317369,22.6998093,43.08322202,36.01643
1.121637622,1.627471541,1.511800885,17.35305758,10.84839036,21.10620449
0.819095022,0.405690628,0.082501641,-13.85101191,-7.802710741,32.13445927
1.814817533,0.432982334,0.136324688,26.01522228,-2.573142207,35.47497293
1.032383706,0.788862462,0.694668469,-26.04659108,-42.32359741,41.06446154
1.890432337,1.942496234,0.404892934,39.48492873,-10.88538112,24.19317562
0.918097705,0.426780318,0.284469162,40.01057791,7.58030244,-34.37700491
1.737026924,0.830311342,1.773829589,43.01841075,-47.60094847,-20.0750862
1.576711575,0.748963261,1.566960808,35.43326692,-24.14513248,-21.80360127
0.252837578,0.985164691,1.070469478,-40.90454396,3.965642418,-4.41356439
0.047531808,1.093772589,1.646041289,31.93001294,-36.92664101,48.30565489
1.007891784,0.843495172,1.268792962,1.231167457,4.394030912,7.434888563
1.457308871,0.736976272,1.910185991,-2.969390246,-37.61057686,-17.89765492
0.71647079,0.351621188,0.452510185,35.20371109,-11.05127083,41.20215427
1.565071014,1.481570143,0.456469858,-35.58522184,-5.172733258,-48.57477875
1.532401067,1.130889155,0.263643308,9.893584391,22.67622567,-41.78369262
0.090381496,1.637288934,1.215380278,-43.55257295,3.488595346,37.67572885
0.034585804,0.51119858,1.067463231,-21.3870572,-6.886968019,32.71583531
1.988112962,0.02914938,0.975482016,-6.216372469,-1.179687965,34.94790094
0.869303092,1.520852721,0.909948019,-2.919304319,-17.28042106,-46.9272466
0.627565728,0.958100453,1.724390227,-28.78662591,5.874285989,5.190425587
0.397862552,1.639535883,0.104588103,46.81922776,39.55627971,-40.42522208
1.513275084,0.232052463,1.508916354,-12.79195995,-6.881952774,-23.95718387
0.678778525,1.175466616,1.126602663,16.0481099,-2.073577692,-48.30072809
0.540881252,0.177006026,0.105432568,-46.70484373,41.71599676,22.47751088
1.770724823,1.102792368,1.867896956,-40.40921326,-28.99798673,30.7408915
1.369538968,0.579259224,0.96398949,-10.36794844,-21.65563374,-15.47432008
1.03612731,1.938408034,0.431760473,41.92575557,42.5858411,-5.193503229
0.553134713,1.198670243,0.531722012,-1.334211024,-20.9153131,12.35307146
0.215553806,1.003925921,0.82132662,-33.96288511,-23.31333784,-1.791825129
1.074038707,0.786903092,0.148611007,-3.782055481,11.08701344,30.11031863
0.707308408,0.02600272,0.262854438,18.39723793,41.36787984,23.00005985
1.819015358,1.657519644,1.980188414,37.68037725,-7.51247404,-29.30398972
1.70410826,0.643868416,1.07918866,0.953638555,27.55009125,3.979363741
1.038073181,0.327176656,0.560263191,30.8291263,-31.47784564,-9.230688883
0.961438788,1.587709332,1.26288792,-48.26817396,3.076675063,37.39193746
0.740025233,1.267614078,1.767461318,-46.57184438,-1.565789642,29.9090454
0.489379028,1.727861843,1.208767415,-24.22722935,-8.718936239,10.04423773
1.924021949,0.546043779,1.461842477,-5.74517637,-43.17804701,-24.63489179
0.468137425,1.699240419,1.363120342,9.232873946,20.97817687,-24.97020158
0.228329492,1.506888796,0.843403246,-27.66856475,-11.8257701,-33.58286487
1.111588092,1.159131324,0.176692553,11.07177899,36.56885652,42.39401113
0.399920538,1.762154036,0.821365874,-38.62422755,-35.33702624,1.259377633
1.474558519,0.010531274,0.239870861,34.57806891,-34.18506562,9.083322144
0.615260943,1.989660344,0.62514467,-8.650202537,-38.16332466,7.73585365
1.10760135,1.080738929,1.633895357,5.606269882,41.98809065,-46.54726378
0.01104923,0.896138752,1.088295255,21.33937861,-38.32814951,46.12047619
0.916607882,0.624163645,1.539496005,29.39913394,6.877705529,-0.083787092
1.340484988,0.295815731,1.200483468,-32.36878839,47.86235459,0.080572726
1.560751257,0.167379235,0.9113214,40.60793927,-3.152041931,6.40681765
0.738732044,0.084030988,1.329070521,36.21854372,-1.156582548,20.36257565
0.820030884,0.237924161,1.384411706,11.95032581,-31.23091542,-11.84674392
0.878731418,0.53740008,1.495446199,28.95204702,-33.81423055,-45.49854187
0.059165829,1.141995465,1.317253414,-49.85112684,-13.63175436,21.79328355
1.462605099,0.337573144,1.432596728,28.1479712,-35.4841496,46.19180479
0.106916363,1.487503767,1.831800952,-30.63576131,49.88879157,16.42902015
1.316126744,1.632149079,1.566266506,-31.31929413,44.01139283,14.94800996
1.962679397,0.299401894,0.688846906,44.07039089,31.95266857,33.33658816
0.678853733,1.51930823,1.858732081,45.15784687,22.40321758,22.79306252
0.420763809,0.435315447,1.676947731,15.26878632,-41.25036569,-35.92120308
0.820110771,1.539884077,0.084112315,7.146336573,36.92359967,49.99701197
1.447385458,0.050977714,1.208053124,19.04812276,-19.71541791,-49.60242946
0.674503099,1.074944031,0.977382859,41.08221125,-6.798399735,40.09932925
1.126609156,1.389661957,0.613598257,-5.727566279,31.44932125,-19.61575017
0.658738478,0.083511824,0.377878851,3.437797635,-41.11596561,-25.84932805
1.839875193,0.294118918,0.312448569,42.19540486,12.38319584,-29.28097817
1.222229445,0.79834765,1.740745483,-19.74537946,-9.429800314,33.3871119
0.218723394,1.511902586,0.468221928,-21.13696077,41.6664038,-6.254111215
0.247018894,0.781102081,1.086626424,-15.48217074,37.82748647,-30.50118749
1.92022565,0.581292281,0.191919633,-23.75074259,11.43995006,12.35554441
1.033833434,1.075565572,1.541255559,29.75236143,40.05545545,31.48610115
0.496613979,0.390300352,0.683668112,-13.51990388,2.85516141,-40.53064603
1.137078823,0.678757665,0.192607476,39.14123822,-11.72846855,13.79711004
1.512914502,0.801655963,1.994376025,-37.53615086,-19.91206677,-35.38787328
1.250876637,1.806454003,1.475670427,32.65624335,25.85891229,-24.11819389
0.745871977,0.334455087,0.325160273,20.51060387,38.95219475,-37.61400834
1.114493213,1.176500397,0.609117836,-3.142085483,-16.35774972,-36.17043632
1.111800445,0.726814127,1.877354812,9.21456482,43.42899625,19.53517911
0.375229124,0.505946831,0.94389511,11.93561587,31.50135832,-40.85594309
0.116205508,0.828559497,0.514831067,-7.473385751,8.197337757,28.97121605
1.239904194,1.903045597,1.690882777,33.74781765,7.074169646,37.56195628
1.133982978,1.61827633,1.214127371,-49.82000827,-47.68266043,-23.85072342
0.165825142,1.45156142,0.098516481,-42.14239333,14.39743585,16.18423404
1.270221276,0.915038163,1.796699338,-19.80296296,24.34275852,-36.76152679
0.873158847,1.636019358,0.780836248,-14.92386001,-40.82399197,9.856261953
0.161789947,0.953799506,1.905111075,30.9092908,-11.18173158,-42.48067064
0.591631366,1.339196226,0.592990385,-2.506925918,-1.76162866,48.74105039
1.898671938,0.634285528,0.018953303,-29.21459162,13.00135291,40.58490545
1.703556549,0.632863227,0.316250179,-26.98809432,-4.967772908,-41.23324212
0.215818729,0.095837322,0.788217221,-48.78457822,-11.57629204,45.47710846
1.727506145,0.738078825,0.837747259,48.97901803,34.44371489,6.165476213
1.872156888,0.797169131,1.708508491,3.830525982,37.15117804,7.392686497
0.278428019,0.782872883,1.487931896,19.3146648,22.08542174,-22.60532981
0.434544482,0.340403403,1.130284991,-17.35155079,47.92779715,-31.35904246
1.322613281,0.301057299,1.372304332,17.28620641,7.486428715,-30.79196856
0.823292211,1.671319562,0.553890363,-29.04985002,-2.089890883,-21.56983784
1.303139998,1.291773041,1.811866658,-4.562802331,-48.51015239,-24.64162787
0.963337966,0.752838569,0.265215338,-23.50627541,-30.98209347,-26.57411539
0.009430299,1.779499501,1.154100112,-11.14138485,-40.5345952,-37.31320894
0.57117164,1.783510854,0.354764114,21.70139189,-44.75347854,-25.86283405
1.946930171,0.286415825,0.352739542,6.424718992,37.52238742,9.747998742
0.345592123,0.12009447,1.990341293,-31.546339,-37.29323434,-14.53412853
1.773095085,0.75420913,0.861450016,37.05115652,31.72296538,47.95557617
1.411112765,0.296629883,0.313953301,-22.13074718,-15.474237,35.69601398
1.366561149,0.718266869,0.280360394,-22.18569079,-42.9206897,-48.92865079
0.886937407,1.745809815,0.999651247,-24.02827492,-43.72146184,49.99517757
0.123019026,1.098688791,0.671968813,-41.80775349,6.24017693,15.34792023
0.666898067,1.272843625,0.468929946,3.812801458,23.29983453,-46.84418251
0.085680182,1.967195125,1.471939385,-2.213785791,15.59481464,42.37574125
1.795915429,0.445371122,1.115777829,48.88571339,-44.1236622,-47.3158622
1.951068581,1.248165518,1.856726696,-24.62264065,-39.39230835,32.89742344
0.056698912,1.206291353,0.472075297,-1.401564263,-33.21244212,33.69744768
0.214116144,0.825530027,0.650891845,-34.55353525,-47.21463015,-19.81983114
0.823374875,1.73335322,0.704071487,47.43440901,-43.96342112,-13.36037423
1.11816056,0.40270613,0.485570177,1.275932413,-36.25963398,-48.40669623
1.42287912,1.714268685,1.785001459,21.15461619,23.72446404,22.69408068
0.786005873,0.356024997,1.632921155,12.33169381,30.73450616,-16.80498335
1.975526924,1.56378167,1.345151699,-49.5433687,25.76646756,35.6551796
1.178066775,0.838009382,1.614782486,-3.906096059,-37.94761766,-32.52438219
0.333997495,0.811022037,0.134955256,2.868774671,42.92296565,23.94904872
1.30357664,0.84984008,0.880428597,7.072041347,-22.00116073,30.84056309
1.910505208,0.585780422,1.114939875,40.74643666,-37.6026987,-29.54364767
0.856625895,0.226830471,1.752681217,40.71553296,-34.317637,-47.87536108
1.851326276,0.785759336,0.199406392,1.98039747,19.95490451,-22.67297281
1.708308008,0.225170817,1.091881161,-21.87854377,-23.54424875,11.89336508
1.888794804,1.691012054,1.158192931,-45.71374851,45.01395863,16.03796399
0.739297665,1.977355256,1.263358961,-46.31215817,-32.14499077,-4.63165001
1.499874517,0.144638382,1.547699388,16.07987989,-1.790722471,44.00469563
1.56061688,1.871944216,1.601092411,-16.09330581,25.00949097,14.73444023
1.328341356,1.798324903,1.460190436,25.46137193,2.786875619,-37.83807687
0.049769816,1.207227159,0.106396505,4.457677298,12.06731508,39.24821864
1.820472613,0.052616015,0.758359069,-14.39717181,10.48701561,-13.40104256
0.997118021,0.356949429,0.423305323,-39.56014425,0.609355516,43.89260048
1.908208588,1.888270352,1.504884057,36.85634431,31.23633779,2.263717955
1.468919316,0.353297182,0.425414461,-25.4827322,43.26885686,8.138444911
0.874088345,1.297048507,0.572392871,48.03028047,-16.40313268,4.561684671
0.984319633,1.937966361,0.035683275,-33.96066992,38.25412778,12.31561073
1.788649059,0.924667043,0.842527763,49.14265747,-25.43442707,-33.11852728
1.474619475,1.419345359,1.781547689,-18.91245321,46.06340941,-4.197944199
0.204791457,0.775332205,0.32263855,49.37443708,-44.98143052,-18.01699219
0.405758858,1.100457945,0.601018412,48.40695737,-23.98837809,47.61701933
1.31057629,0.698497221,0.163646308,21.15589765,38.6646375,-33.4435561
0.256329879,1.843129145,1.143199054,-0.550544533,-16.00852534,-16.02955592
1.045079827,0.110623979,1.828993479,1.791318688,-13.29510641,43.27091501
1.60108252,1.492569476,1.534777889,14.35998498,47.75699694,34.83679454
1.17491123,1.468007136,1.59810393,-18.50578092,-44.36765956,-42.16051653
0.77067425,1.98746862,0.043930384,-40.75230532,-16.86280747,-46.27083138
0.879661435,1.621025759,0.073729051,29.515704,-46.26857909,6.276552573
0.498650392,1.795240477,1.29637168,-18.95218093,39.8177305,-36.41000894
0.482075865,0.218143549,1.811170957,-21.3682509,-2.581403985,-37.54912411
1.542115769,0.201404607,1.370184821,43.06337153,-23.89017704,14.27972691
0.172651162,1.80641891,0.362666212,-20.56601639,13.58546822,35.93271658
1.261928162,0.578576158,0.612298527,45.3291537,42.70255942,23.19176185
0.0594828,0.285157715,1.927583542,10.67941891,-26.11457426,14.68501398
1.44933584,0.422550363,0.843793827,-32.80933843,-48.36761702,-25.17408424
0.338486179,0.973981859,1.55039573,3.147969496,26.74091275,2.619477944
1.506945338,0.411109419,0.86898857,-35.76085599,23.18645157,-46.4402902
1.413638737,1.018520427,1.302104821,38.12517749,28.80307482,-18.00950337
1.366532875,0.188220877,1.757761006,5.082016029,18.08811378,27.1444541
1.752993703,1.135058629,1.329508974,-12.46786549,-13.95888321,19.87134877
1.294332777,1.276132676,1.241155921,25.91343881,-18.63545201,17.90695382
0.979376745,1.111646266,0.783105463,-41.75661711,12.67332983,-35.49785962
1.288122324,0.270852498,0.589774148,44.93475056,47.28071375,-33.882121
0.576601937,0.970725496,0.703234326,17.52792689,-7.018660988,-11.48986732
0.509533109,0.275894003,1.839460865,-10.2040802,38.0557129,16.69603541
1.394468987,0.187483014,0.742253591,-1.082626,-1.875384734,-27.36280949
0.272888741,1.515319187,1.106338044,-23.83712123,-35.9451421,-39.07984084
0.042618238,1.320332929,0.415210956,17.05943125,-49.81222825,-11.84774973
0.661401779,1.276385973,0.775892429,-40.59729163,46.43800136,-18.05132784
1.187435428,0.61507792,0.669073473,-45.94545372,-27.639949,14.8214538
0.186228865,1.866136508,0.21634743,-49.38831058,-35.80439715,-34.2293991
0.291861143,1.599056401,1.220992782,-33.26561673,-38.90275543,-38.29750851
0.144239948,1.634375472,1.022371307,-47.08158492,-6.019793072,28.35363501
1.390539684,0.585885929,1.97671523,-12.64814841,28.03151488,13.33368084
1.841754742,1.642074482,1.950664303,-22.99490386,-2.574153404,9.008351659
0.932589919,0.356687759,1.111966462,-45.3364316,28.69355138,2.225250546
0.136641495,1.606557314,1.00370795,-32.25671644,2.795759458,49.64494168
1.653780357,1.514243383,1.105280731,8.944154572,13.3773298,39.23605745
1.195373525,0.946519112,1.448011297,45.27863701,-37.94633847,8.748772467
0.978686861,1.874790526,0.603733767,18.17584643,40.82193512,-42.98233884
0.808410573,0.40820483,0.278853587,-3.28377137,44.34965008,-21.20439602
1.04845651,0.721210589,1.526467038,-25.86099353,45.28438043,-21.08680485
1.660630408,0.648022135,1.308189875,-12.37122556,4.275121237,-22.18365406
1.499446804,1.671036758,1.024702517,2.950523317,23.73598762,22.20569513
1.012500338,0.400215218,0.068117472,-12.92348473,-40.46763668,0.298630283
