Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
1.4087302589561053,0.10922092444106557,0.5444314905178096,4.059148651017605,-1.246521366711681,-3.368174637519529
0.6082800369591894,1.4040693883113693,1.5526500870499331,-0.9884679573466038,-4.874437487744523,-3.3950122048668097
1.5632983027507992,0.9533637831416593,1.3754884838819825,0.5935914088429719,-2.8766386005648914,1.016630180651691
0.6201557849070576,0.35334223400240505,1.509407966652887,3.3209466579535203,-4.31195383941824,2.2953266687429483
0.42384886687591394,1.7145747547062042,0.4137431318759366,-3.1282654424729652,4.41336297639474,0.7720732062636833
1.0021924013973704,0.340915382313542,0.9378735372117497,5.37163997330698,-2.5453256456853035,0.47998727316132594
0.3722666291978354,0.07610111600317482,0.10454375487010847,2.9278141298364204,5.611634009274949,-2.1784765126636274
0.6606643517145379,0.2105653367509317,0.22913787398271412,-4.548021634302618,0.9984446157511844,-1.92423269754424
0.21296098574542333,1.98747607152043,0.9911627031061685,0.11898268138863166,5.780074742269299,3.3857299615001946
1.375705147663438,1.9176350038286714,0.6440844559886132,3.0941931628131343,-5.14845323430736,5.492707404762957
1.3919050809544236,1.409637286915192,0.05708894004086629,-4.827689836385783,-4.558524971720323,5.772678277156206
1.360588564160809,1.556819081435887,1.730542981665347,4.795889424869525,-3.876001215238993,0.9589582030312478
0.2470659542048137,0.09950493727411058,0.8902866704263612,-5.389856389858275,-4.836188636482211,3.9587956481440045
0.9593847167258318,0.5134293351433827,0.18852726099431605,3.4856532955834574,5.883037092477839,2.008093527581174
0.6362531909618783,1.8567255323198306,1.536785057223648,3.612611799972578,-4.222299238756679,-2.262626649952875
1.3847870043789527,1.6195125651248132,0.26237586160689275,4.060341335661269,-5.659810134815567,1.1132917332041687
1.948074934803799,1.0708665978250835,1.3959360364047544,-4.718655120649337,-4.326022393809117,-4.423959393298187
0.5056135285567931,0.16895200354213347,1.8115498487565875,-4.404724565237487,4.765956106666337,-0.2727777105993976
1.6966639912948949,1.5919200510840614,0.9682645394485581,-4.399882449475585,3.0698827192508524,-3.9572661147780868
1.868480816259175,0.21092034435774543,1.5851857541313588,2.3667189230827788,-5.754608825470797,-0.4602345400973249
0.9846911102122049,1.6266088333055928,0.47865961405212953,-3.7536403441458024,-5.75741800101439,4.885074891532401
0.29641160076600803,1.156926670303843,0.5038752164713076,-5.7073011704380665,3.5962123386134586,0.5497954356351986
1.3383526540591102,1.9878450145739759,0.005943608151559143,-0.2895690180691153,-5.922606810457429,-3.8611111934009426
1.8292313134275737,0.6075007571892443,1.1600717308333068,-5.048302790091795,2.74608473059525,-0.2994241583382795
1.0876746299802256,1.8269978164208844,1.6031077069575863,-5.8429866624610725,1.8857565757733958,4.68906652003688
0.21828934322962756,0.3433595195783046,1.7543358487361107,4.063242092662808,3.5759188264080493,-5.499218493728311
0.7824946847355077,1.2060301308293544,0.03517533199792666,-5.799806718547283,-1.6429689945988937,0.5265626970175044
1.9218462237781124,0.9098988157807832,1.8449947187727982,-3.276109684559975,-0.8145774544586075,1.75350077318999
1.0487026259676417,0.07087534564207632,1.3678957499476316,-2.5217505455002027,-1.8013401515456486,-2.3313868905114776
0.934240248312918,0.6357496742411788,0.2620293759159056,-0.7048075739366784,-0.5925398994936408,4.281889946549885
0.06162669035789503,0.3432791712340315,1.7480020649022863,-2.9150054265570238,-5.066373825559293,1.1047645394125958
0.24182256459397777,0.8472497204727893,1.0911206353643603,-0.36073199304793846,-3.1029006570699917,2.938060161251613
0.1910529565967214,1.916170945509303,1.176810834744116,3.6496201777824524,1.0426916086616025,5.212764457283626
1.0081608892184963,1.545389798501903,0.03640970579813119,-0.0694799260995147,0.4491002735003473,4.524622668973029
0.7210163393321602,1.2650876039558507,1.4657357862496192,-4.705660136926399,1.716698378807302,4.540466834147775
0.9234810196368279,0.022747743183195723,0.03330184536595149,-1.7791986751829638,-4.987848974818357,2.3195976453348663
1.9004009536190083,1.139286616998548,1.1725409237565037,-3.177937403355654,-1.1464397715601606,-2.7115550920963387
0.3477273187119583,1.6841843395757423,0.36461402837072976,-4.177217304948552,-3.566276680731814,-2.9748014431432264
0.7990685113775953,0.18833268726724395,1.5356262986767542,4.723073273465928,3.9183810743778285,0.3582091806536578
1.4943160424775037,0.6081400107233033,0.7180416241577539,-5.460294404316857,-0.6650251739028583,-2.6996168096543443
0.8908407564471192,1.9965805651078015,0.15446919758693034,-2.175207817188044,4.87485847902227,1.7021003990236299
1.407211923863465,1.8087939998661027,0.7229438749783121,2.7028832112320593,-1.2284449967662248,-3.2698893749133484
0.3038507726675854,0.6411283946124267,0.7639640271962531,3.8374842340988895,-0.28767196509797266,-0.5490554224580837
1.4047832373024696,1.718109349743851,1.3709779220899216,2.4808055734656467,-3.1475701563926557,4.469243435143902
0.479060803283617,1.6507936758570796,1.464974039775665,-0.3996933196444843,2.085534942055796,-1.7712421381657588
1.0373115131501989,1.2413470586271884,1.5360072699144212,0.8742141836213904,-5.142629551541122,-0.6890148231395923
1.143721270771487,0.13379255946256974,1.1297584213201162,1.1712362506443856,2.118141335026179,-4.787027871322815
0.9366292168616386,0.4101957302175492,0.2787457235196491,-2.8799239079444687,-4.319350032041973,1.2645683805212702
1.9075765134712257,1.8039781958886545,0.26554762473915905,0.21376621517306837,-4.432000185217686,-4.310048754369496
0.2427024685129504,1.6783097076577331,0.48849150695078736,-0.6894210724925536,-5.291098984506879,-3.8750584313968406
1.6193521945800418,1.9970479650506545,1.1705914431992521,3.8712559501451214,1.7155965565000404,-1.8906415130799212
0.6494030997689517,0.7646375097932927,0.5804630130591546,-3.446522745727092,-2.841299403082002,0.912564894574361
1.7867224183198045,0.4746392152536685,1.2595046507024785,3.0521820663354458,2.0583353306824765,-0.8364473787579882
0.5868532940941218,1.2084286469394245,0.29605662208604744,3.090742949242543,-4.08788244657331,1.03039407150606
1.8715828410107025,0.18230832515573425,1.6836772861027236,5.8671404230920885,-5.494112061183748,5.306652146346387
1.0818438636116476,0.09341342394932384,1.1835157478893301,-1.5448400620245568,4.328207948415869,1.0563310285186098
0.6676767608663241,1.093342440133673,1.5501806996553695,2.1325917332011706,3.1291783764742984,4.767543819919645
1.0092091618926702,0.6825293904817182,0.8391326470591738,1.008497638824184,4.155955215676778,0.9451100630756795
1.1016892756640377,1.5879798627279158,1.8379661961329428,5.332411254712355,3.546445275664686,-0.6341860820761784
0.11531149160587129,1.920380449310499,1.7382257314453045,-0.5183992353092082,5.871320857114345,-2.5341713591913186
0.14905515202030628,1.7694069358177629,1.6640173817011439,3.435286049941997,4.787930873011359,1.743713368264685
1.9903892471124924,1.026039859016303,1.8107304528982104,-3.9952029273667393,4.762921317705434,-1.7075308059226186
1.254086537057997,0.06453443769828193,0.6149369152639497,5.285275214571799,-1.4697699965945112,-0.807374008721446
0.6556213531465704,1.049289637526559,1.3465547884199964,5.128305230309747,-5.737963759651283,0.6091519218442336
0.7548409401231588,1.6012582230818966,0.23151949956886875,3.675887752595301,-3.13660138745399,-5.52721927151603
0.45284074076496017,1.6305435965109385,1.2817077725160764,-4.108138618636568,-2.3213595071552815,-4.363530340587276
1.0647672117096019,1.9310711117898602,0.21232674703340892,-3.179645754749813,4.707792654053556,2.840710794410011
1.048968021162659,1.419940920345229,0.12941979976297358,0.24625050506974944,5.35161012497915,-4.8443717705913
0.16470247764521884,1.0840756903847755,1.653394820906791,-1.6430444633380592,3.8150808358075494,-5.403443855553585
1.9150460716949547,1.0061512393698908,1.023589123156367,5.017239355341207,-4.623724489829893,-2.4992481125152004
1.7731199493245848,1.8816350752398259,0.9828376154424678,-3.892473524955635,2.849828363935899,-5.536737787041898
1.6134195347756004,0.5524931224865595,0.9603756558304799,-1.002758123357495,3.2499875652220016,4.566989876703456
1.1208226982937666,0.8642147565040992,0.7656115722911749,4.560671646742739,-2.2970634928988813,-2.258095775637805
0.9530166101114443,0.9309596140862657,1.8380000763967317,-3.4754892678954046,-4.011529217459048,2.9836558779659725
1.1457613720007127,0.3175629821430357,0.0215602361803493,-3.9106511571137355,-5.686933032952018,-5.4356895503256535
0.7218760983554131,1.4076490588779837,0.29189039886165324,-1.7229817926725914,-5.8352662377697495,5.718163522208798
0.20668868325806722,1.9497011673621487,0.11560392987060775,-2.352890799365503,3.6514131598926216,-3.8957324473898822
1.3397428271369594,1.6560604407336497,0.6179574352479962,2.4941182559014266,-1.6118733844476063,-3.903746065917207
0.9653394694659005,0.20408754687571307,1.8738164335484524,-4.61794422068229,5.599010122919722,5.1623096693362704
1.7550016640966244,1.4786009995170144,1.0482768828212496,1.9647709572243457,4.909607461828639,3.4391681151956615
0.4940467526855443,0.713970155535905,0.541895751266207,-4.068941889304284,1.5255566316110265,-4.670774743009141
0.3086529476471689,1.9475329672597752,0.692667869338055,2.1275136472967837,-4.103860147612898,1.7205531341081652
1.6920301037172547,0.5867423418870417,0.09228507059584379,-3.2409139451593307,2.5716638728827164,-5.3409251648233385
0.06654774308527722,1.152251135602881,0.4078546785123298,-5.651003036306553,1.6064502933915676,-2.614647970139218
1.1874390297903952,0.9382906143529484,0.3864297389690823,-2.4998797720441215,-1.8468071519272202,1.5607165113674277
1.7632151923193649,0.7454494749463014,1.0892165095258437,-1.3651079019324692,4.902281343778434,4.183949440534839
1.264897108202986,0.32214156722867493,0.9039265558667777,4.4604570262117615,-2.0549871076691306,-1.1112604591713193
1.8153569083851686,0.29033962600179986,0.1961713222293635,1.7308260526473056,2.653775318676322,3.3351904842862368
0.4344987648678986,1.8846507038098064,1.3087256925134492,-0.28204345351838,-4.7731062624857605,-0.11646859364211082
1.8863351191630493,0.3111862616546517,0.7768672451159391,-4.2045094337964795,-0.1599111652847256,3.3825982782590884
0.5410305430713362,0.8155950205140836,0.8384626394104446,-2.5912594068637786,-3.9925997814452563,3.93040669850577
1.2603493030894302,1.7034238111154572,1.4201713731413974,1.3278136770010018,5.321846612055014,-5.679298581181757
0.1954500816709861,1.1599933787647023,1.9267324180665062,-5.997566241437196,1.2657934112655216,2.2149670243399058
1.3102339389195206,1.4684300693819914,1.7366819436882672,1.2601780201986212,3.234309552924927,-3.415570595965856
1.9173091377385487,0.48030969854659467,0.6333071473182474,-3.6896253817531113,-4.5261587126222995,-4.539528563833747
1.566667942136694,0.8349830836408276,1.0740969306249732,-5.0951840505397925,2.420550312850837,-4.727616699981823
0.7078817274299003,1.1272327188486428,0.7136903081451742,5.726590793587457,-0.8804183028181267,2.248669236465595
0.04060238984777231,1.2035507421269838,0.6384308079479162,5.155730560153605,2.934705641568563,0.25664860042356263
0.534160172988172,1.8816314714327569,1.2687619976984212,-2.530517989187937,-3.5786327855816125,4.823164021938979
0.10658384136323984,0.9777499821037221,0.7984824519002811,0.05333822845542002,1.5395665592279828,-1.2058021952256794
1.7560200019906096,1.711148641759649,0.2439104522705935,-2.5669116524918905,3.1925451416650645,-5.362135904277977
1.8576475102695427,1.8195084357498144,1.2541663604449877,-0.24343318701656358,-3.301708201197338,3.5960366144346274
1.8117578074319238,1.01783849847012,0.2995841977923548,-2.9228161690454457,-3.322520295484922,5.497514272764626
0.2548309948877552,0.17013213859207887,0.7923570236340038,1.932410947879867,-3.468492655136132,-3.8827763648825036
1.4995862472890913,1.8410573997782205,0.39219300329241347,-0.4805848085624911,5.6596914308240684,-1.453749358065652
0.42325313356468897,0.6514950842536018,1.0599440193169756,-0.006251598225820665,-2.9593622446900127,-1.767479021579014
0.7137230486357566,0.7305614746163387,0.5631191851884334,-0.5660276677212099,4.503060542945377,2.9696453843970705
1.1093372337903307,0.39901036836900605,1.7776222785257192,-3.382296456072559,-2.4610319678964028,-3.900502821336952
0.6538226612945188,0.06858055492294146,0.3555050787756504,5.11025061567261,1.1608183829741385,-4.409660092393671
0.9029325466879117,0.6622273841040751,1.1698439651134067,5.230835024960964,5.342539759101973,2.4249603239544406
1.1052077611061464,1.7785968506117515,1.1604116764354322,3.398475557698351,5.005385601781995,-1.9252181454284507
1.9000768419537195,0.10716106668977887,1.6465792775488375,2.261709853075283,-3.6854838222682735,0.8720741946709136
0.9236455517813915,0.007491227761409869,1.602896684474452,5.027082459918464,0.027136550498809697,0.870192191833616
1.2367444008637547,0.5432344619342573,0.06493646237617212,-4.87067787722118,-3.861080271142582,2.8888532750603453
1.0821214484092532,0.298730603738657,1.9599328276712762,-5.015813748947642,-2.9224652895378074,0.008072340915249221
1.3703793938542184,0.6100619007781991,0.2980670562276504,2.8777454076782956,-0.09861596136312567,-4.801460396758634
0.2503691401342578,1.2875786444417454,0.293398685812295,-0.5798743478321322,1.6233245003652268,0.7436624781498518
1.762425477283399,1.9145217736902758,1.679767100415153,3.8818925288804014,5.339003009811295,5.62392407412343
1.413733014319852,0.5706464468752523,1.495233069355134,-0.5861197729832748,-0.8354841480310142,1.1574101413527353
1.036063820278132,0.4039381303914238,0.706524736736075,5.256711218030167,3.006674775278233,-2.3398726337224267
1.9018810743906462,1.2093933824272696,0.22306248630919034,-0.9962987981223463,3.9436200811161495,-5.996106505078979
1.0957615127640692,0.6364833524698155,0.07314479438747656,4.0687844269333695,1.236767804170264,-0.9391482018548629
0.241980151268804,1.7510122367220649,1.0651885494118052,0.9942308165814939,5.186920073383542,-4.081144282228292
0.26666334569646,0.4396236018256894,0.7591378500234467,-1.5707281789256804,-0.06564618483937323,-4.334806464798012
0.6548376546090824,1.4845552403209776,1.9329225290329164,0.22514687247860365,-4.065350052002643,-1.861264216431124
0.3790930539112791,0.8578147578476043,0.440375485507025,-4.658763057366237,1.0648242398161454,0.9463853603414103
0.2948375334729214,1.7017666271613296,0.15262055920194673,-2.0287131710430413,2.5230506837451063,-3.451079809559241
1.4636837157160298,0.6763774151871189,0.49021212660986513,2.779359981803154,4.028136805558093,3.0364037855347785
1.0232295077163194,1.1905176027451405,1.787407236738302,4.810312404896564,1.7997038970194552,4.821523222506796
1.9203057898013682,1.4452279999732298,0.18934785024603973,3.729033556383712,-0.4304447124358006,3.8188427615143787
0.11795648544908977,0.1774772989122555,0.9488329744289701,1.1959737193958588,-1.0529091135306334,5.539944183808775
0.1957248568643435,1.4786802823340142,1.6743158061293868,-5.461199398147905,-5.350467124986071,2.5692512318496785
1.6521059178849513,0.29772193488136667,0.6715932434097382,-5.049023967895941,-3.40172920326897,-0.22121228928004477
0.3233459274684465,0.5397322452796034,0.630707404038489,5.083547202776929,-3.1405980307358554,5.927050661106076
0.3581963583486871,1.2703681996871756,1.928386226397021,-5.0905242792806735,-5.2581958572782055,0.8916122785249332
1.4609539095268578,1.597413388482383,0.07641892764102898,-3.4035179213302933,0.017165821742595178,-4.1542406456629655
0.03440364878364943,0.6376405890367551,1.7908663541901977,-3.7755861797249275,-5.894084838364682,-1.1912141799271252
0.7681647704778396,1.286303311923571,0.8054962459678638,2.5779864571569853,4.217818206966321,1.0987716938386907
1.4971232160308472,0.4931467257807918,1.9452339700206682,4.215804216434968,0.6852609109454093,-2.604105310744002
1.121210539588456,1.292192910643732,0.6961764792624985,-2.2820938179789434,-5.1926549279711445,-3.5577832581093434
0.6308625157177048,0.6378636844602104,0.0345140843556182,1.222029676550548,2.599606675118128,1.9967338144074214
0.6480415358993512,1.6577450066955728,0.27787676013825635,-0.21836807979713502,5.728910201882687,-1.7650587866324958
0.3330475327107536,1.1997488208407838,0.40840344798228756,0.7494793748984927,2.80456951355265,3.721216129714829
0.7324686771285569,1.2118059542925794,1.2299098070798904,-1.3684027350680719,0.18452751050519467,4.472364955858339
0.43052997741379695,1.014356292038742,0.020086957692021956,1.5981894766312914,-5.556746080208219,3.1629937010832645
1.0572359614048552,0.05024195964285272,1.7636989756611523,4.7654252021316434,-0.8634615319445684,-2.397128672514611
1.6255293725455031,0.024086388775306,1.173681585002074,-1.8516795451148056,1.7048011279327877,-1.4756700858951959
1.8330695479998247,1.1024865812548632,1.9502565294415286,-0.4319102640922159,-1.462799414240675,4.759745925741063
1.5429430571706177,1.4790500211150368,0.7782431840474311,0.9536476031612731,-3.4008542243255095,-3.872003203516589
1.483204506031191,1.252653729970876,1.3011709939192113,4.228352137441123,-1.6059388301763917,-3.087167672039154
0.7864616653817884,1.0414145749253414,0.3778465589220432,-3.368688697715032,-5.499234863798277,1.600673235978011
1.0988301382212107,0.9509252279803322,0.8874607688580247,2.766188849940196,-0.46529718292511824,-4.066330255840152
1.9252145551270452,0.6352769681528097,0.1869856835584176,0.8430733295876038,-5.087770039395215,2.3409817968093627
1.0872685225803886,1.3133198184294224,1.8048107093220782,-1.5472831286158186,-3.9820812260767577,-2.7477995341867745
0.7777556127650973,1.9723023244737148,1.9948218267798639,4.342512837454461,-0.3436472608947696,1.3032702933204527
0.8227205893340579,1.8004417879267194,1.6206704084735233,-1.6519612571636548,5.892045223730776,-3.891738612091508
0.590851097152379,0.8975703821463825,0.2254827558673309,0.16079037237782945,-0.7786246773561354,-0.08106628186479803
0.16868775815618964,0.8574516008225541,1.6892034212594411,0.08321492703255196,2.9346422698799035,4.13614845178669
1.284720789929133,1.9399681816557395,1.1550337564836286,0.032912642107309154,-1.9369780970676613,1.2537459611926183
0.9106442652025708,0.5949338484247719,1.8804745502085791,0.8318447725424791,-0.020326019389554695,1.6403520940511074
1.2486281259378431,1.150771688735015,1.2561062804296161,-4.570164396088446,0.6649081255688545,1.0297806456394536
0.7840493810206377,0.8312871122661596,0.7118839209663308,-0.10802111888988097,3.1893057251241856,-5.810191549433316
0.16397580507331333,1.1550374235206111,0.4892494747425351,1.2229464769510727,-0.005995469514449958,0.45682767862223095
0.46569181076737554,1.924411054975946,1.231794203030466,-5.488446707288812,-4.274993209589143,0.3274637254261705
1.3641308924631865,0.6084138217219901,0.4831092980138487,-4.7472614685142105,0.3033927960788727,3.247448806514477
0.8505260025268682,1.8568905410939722,0.14079268160506575,-1.564279275472284,3.97795299756104,-4.882348977705481
1.6970037362560033,0.6415493165699868,1.09684129290236,2.6509122766646698,0.29332017682849276,-4.818416325910114
1.9926913484813449,1.5526249775353176,1.4709940981486889,1.656190454980278,-2.545756323440369,5.21143851712193
0.9630849589107582,0.6893891574189093,1.5785629718987195,2.38313569028454,3.4143276601802253,-4.849727296002127
0.9426833535755945,0.6086507551979756,0.11591478688496881,1.104848787818562,4.313438684554207,5.847615272186381
0.5674406680740118,1.7349285562210983,0.3587053933036324,4.169236183951185,5.647996093782009,-4.7543900812528594
1.2429512537218095,0.09826408474946291,1.9428004448283411,-2.6333430585863455,-2.6830306879993167,0.2718680073958879
1.2462514059783372,0.6939771874210585,0.8616419487749534,-0.7324252428935134,-3.5123063295029846,4.443007716660738
1.5722033326517053,0.8718118067520999,0.9670363869438454,-1.5706565059815647,-1.340692959233122,4.083047081329754
1.9417617669675467,1.2255315693626085,0.5856112883444695,5.336209509656721,-3.6811071021097885,4.187048228237703
0.18292355121389225,0.40288480797645376,0.8687383212557644,-3.055202963442805,2.4427051105430433,1.0225160596333893
0.7434373140308104,0.7205156691266221,0.3768680079645499,2.8019024402248665,3.4323963851305788,-4.495980716069969
0.7764369762250591,0.8036315496611497,0.8581849168026643,3.5001588230377614,4.800532222614322,0.49611062369158354
1.6305678110941277,1.7033800567542046,1.3397575277865346,4.007422459111728,3.8556610572598693,4.502852847804325
1.0781773133928851,1.2816872054120982,0.34318620806325173,5.350690518664468,-0.23040934380620826,4.433781614053828
0.8554510545506813,0.4975075773253752,1.022883681443517,-2.6634636842020436,-0.9585210358082694,0.3166831370627792
0.7271755157028967,0.14995730970170973,0.08944357883237242,-0.12163549475763524,-0.7530727542132336,2.4633364677249023
1.009528817422036,1.4708714880195628,0.9314212269560196,5.5988727329703885,-4.493792730422982,-0.5222111738184623
0.05710299732155666,1.098624945428541,0.0930024658452846,-4.9415965769077275,-1.0773028613310078,5.560891651319263
0.7257695256149062,1.7334778445750167,0.8960108852119668,-1.6787993359448548,-3.1532511801515173,4.567725855949725
0.1810000339330422,1.5689601522269616,1.9904030794328347,-2.225912349032885,-2.2694592622627416,4.069777905324257
0.8326740792730845,1.5107384873969791,0.8145181904860015,0.832096840682051,1.0479871956783526,1.3327355262862532
1.613151016535405,0.5234937023366937,1.8105525769832953,3.978227468762057,-5.744200049872186,-0.9615894988207234
1.7630246333076438,0.9732363003648399,1.32625579192102,0.009159009855713052,2.192356192083569,4.9926600572189415
0.6452725670082098,0.30155846218963256,0.1472755644183774,-2.799028572233448,4.6018051087302325,-0.977948188040684
1.308467125873724,0.35826345320972797,1.9732621211892805,-4.52299249074557,-2.6422736521524604,4.831644783954477
0.08648389105031096,1.3063447910603285,0.8024869759010052,-2.322052528229586,3.3177484142533444,3.341915062592724
1.3829007056586862,1.2836513988570728,1.2055714013571026,5.17822008770186,-3.8722414828393754,0.39721917628188486
1.7307046094756886,0.10263624659536519,1.4735196585707018,4.860111176622571,0.847494278797619,2.054726515457009
0.5463472650271974,1.2880395883358038,0.5762237695118251,-0.6926060660736226,-5.454530243155984,-5.798244300800722
0.7789111270856808,1.2959524158478681,1.7460976386459885,-2.3100055930452976,2.301745447626244,2.7984048548921603
1.4718882063623904,1.4832195464542433,0.9357210452944507,3.8126934678129256,-4.765493321768524,-4.951910839290769
0.9557491278710937,1.8466704526686586,1.7892845541663833,1.7891992489843123,5.572269154793037,5.778026118584009
1.257346110571578,1.8132908384812128,0.7212144392004114,-5.3586227409543135,-0.835934839389207,2.8651781111278236
0.06528057237958929,0.26976944044394724,1.3416473688639452,-3.691352769417564,5.485555245978237,4.020592841337606
0.13418575144880962,1.575646240003567,0.38258511648566773,-4.718148412380505,4.7513176040688805,5.22647239936426
1.2957343251481606,1.4000703780161312,1.9906478083497228,-4.780855598925973,-1.9348900044914874,-3.1467739392063367
0.4013257502691594,0.5311267446217081,1.666387029475814,-3.380139971069978,-0.4983876018610003,1.6379550191003993
0.3135087159901455,0.8731519532319743,0.5472231924059261,-3.5457880919791718,-1.1130122876703474,-3.8244543540919644
1.1002076465467745,0.567877065878378,1.7859952137493076,-1.1781980760123218,-0.6957772572456502,-3.813331220131711
0.2581967713038851,1.3427681510014495,1.3242139111253624,-1.6821754820103934,0.33781109262768894,-3.390536994926737
1.1003502665442262,1.6953110467635057,0.03279166424839186,4.2602712837488745,-1.4625314187632164,5.494536632590306
0.2551515227069021,1.9388548685908202,0.6893083471633823,3.021319348701933,4.337534535728761,2.913357899509938
0.37197337481914117,1.0549616560446613,0.19633144545386716,-2.1314521353247864,3.0241096172693567,0.21271873865087265
1.539493178286572,1.4203439681564785,0.7423699428786865,2.1329311563456628,-2.365901257774474,-0.05230251269824304
1.5918296150867486,1.0174899802502504,0.6109433667471136,0.8623793122496863,5.847415368542322,-4.833960528755674
1.8823513419075033,1.8926498476779596,0.24626650587646526,0.027651028885326667,5.8997357113458335,3.792946032488693
1.9893325937926882,1.6817874255753875,1.7352761871018543,-3.5620863103690965,-3.1921233785706336,1.4919591150172549
